learning_hours_per_week,quiz_score,coding_score,challenge_score,attempts,errors,time_spent_minutes,modules_completed,qubits_score,superposition_score,measurement_score,quantum_gates_score,entanglement_score,bell_states_score,quantum_circuits_score,grover_score,shor_score,age_group_18-24,age_group_25-34,age_group_35+
0.41984945892109354,0.27895914912764974,0.45100513315578095,0.46539459853010107,0.06977807633385541,-0.21450877021146011,0.8055352424002991,0.2791084826311205,0.406987268522165,-0.6952187768683659,1.3725053893618473,0.1844958311911829,0.5263386952585186,-0.012188902219977258,0.254541205463606,0.012596806542621056,0.07231878059940276,1.0,0.0,0.0
-0.03094718994463183,-0.47511857926293827,-0.8031154209241574,-0.8585479823223816,0.7188764608348364,0.7388635418394739,0.10557369577427904,0.2791084826311205,0.3926260742995623,0.7420586206259937,-0.2032356138553703,-0.9199060729854478,-0.00967243488842265,0.6644903669317934,0.09327514023041254,-0.3144992678815292,0.15838410627141974,0.0,0.0,1.0
-0.5719031685835023,-0.06122629225156296,0.7698493418201721,-0.20965912846582885,-1.2284186926681067,-0.8500903115787495,-1.4693397841342661,-0.5343224321408151,-0.01666796104460771,0.7933899562507924,0.849712813528098,0.288575591794216,0.5890634019778412,0.12661710170859106,-0.02767440869448275,-0.5934929784197753,-0.2193470452890982,1.0,0.0,0.0
0.5821362525127547,1.2768364438400068,1.2374875145279454,0.7008784567844951,0.7188764608348364,-0.21450877021146011,1.177006063197441,0.2791084826311205,0.5362380165255869,0.09675040134281185,0.1649281719430449,-0.16243670415226127,0.771535276070417,0.005161848271094038,0.9975170060022482,0.6475480098365599,1.4015499215338838,1.0,0.0,0.0
-0.8423811579029375,-0.8209737779984713,-1.127273699732955,-0.6963257688582434,-1.2284186926681067,0.42107277115582925,-0.49000762021452726,-0.5343224321408151,-0.6413799097278134,-0.7098848727611657,-0.5493095725058798,-0.9372526997526198,-0.13512184832706817,-0.38812182952651664,-0.9549542837853461,-0.3096890314929387,-0.7883344761207648,1.0,0.0,0.0
-1.0226998174492277,-0.15761216730900673,-0.06977374099605771,-0.010806092606562666,0.7188764608348364,2.010026624574053,0.673524950712059,0.2791084826311205,-1.1081187219623936,-1.2671965166875503,-0.8512038768605809,0.13823815981205717,-0.5228745807737917,0.30012460661930157,-0.9491947814555891,-1.2332544181023046,-0.8839626157563388,1.0,0.0,0.0
-0.46371197285572824,-0.8323132927111119,-0.7765450702021248,-0.2881537478839602,-1.2284186926681067,-1.4856718529460389,-0.4101874438448936,-0.1276069747548473,0.9096290663132508,0.45606975071640227,0.4741857520137139,-0.26651646475529434,0.21271516166190427,-0.6830845878747246,0.34669324273971713,-0.23272524927549182,-0.3054123709611152,1.0,0.0,0.0
0.4378813248757225,0.3640055094724529,0.1799875557910488,-0.026505016490188976,0.06977807633385541,-0.5322995408951048,0.5261646251065807,0.2791084826311205,-0.12437691771412608,-1.2305312769555514,0.5183654063095243,0.994005080325886,0.19560842346572546,0.7917292038663146,-0.1716619669384056,-0.12208981233791133,0.9999117350644725,1.0,0.0,0.0
-1.599719527997356,-2.5275707422508553,-1.6746229246068263,-1.664426075015197,2.0170732298367984,2.010026624574053,-0.7386781696737715,-1.3477533469127507,-1.4599679804161536,-2.00050131132753,-2.1618669543029387,-1.5039091741469122,-0.9619475278090516,-2.2735700495562376,-1.4445119818146839,-2.4358135152499165,-1.9310907447658763,0.0,0.0,1.0
-2.0865799087723396,-1.9719345213314745,-2.50893193727865,-1.664426075015197,2.0170732298367984,2.6456081659413417,-1.205319200757785,-2.1611842616846864,-1.5604963399743705,-1.384525283829947,-2.7288391844324984,-1.7641085756544952,-0.9505430356782659,-1.6026743639014902,-2.3372348429270056,-1.8537749122304723,-0.898306836701675,0.0,0.0,1.0
